Timestamp,Demand_Fuel,Supply_Fuel,Excise_Duty,VAT,Barrel_Price,Refine_Cost,Per_Change
2021-01-03 08:00:00,41.289437978137634,33.11395608839622,424.77881636874906,373.43781811208714,61.08366482623582,0.5430505923586757,-7.75977003746722
2021-01-03 09:00:00,59.19879315383409,8.105526759581323,558.6195834005415,274.19987830357474,68.58977179460076,0.48652517920187716,8.8193119092704
2021-01-03 10:00:00,69.51360292693758,30.81439223818839,779.2683231910348,402.25347240054623,66.37489478948854,0.3565205780448363,14.315860268732404
2021-01-03 11:00:00,0.9728458294036244,0.6838930780541403,448.5088350658167,488.01285920008945,72.09953158633814,0.30588511905882987,6.180004789334202
2021-01-03 12:00:00,47.74034827301883,10.202462655590708,492.72512109539645,mSH\Y,82.22851370054478,0.728210965833917,9.359762908327827
2021-01-03 13:00:00,50.58119120843178,28.644398824100893,372.9959714648701,226.69284525477104,75.91349157124898,0.2976148087198774,2.7861935713497186
2021-01-03 14:00:00,38.74044175226969,21.952062196905057,527.3439420254313,194.5327640378481,72.96717762852538,0.3293776771194209,-1.605558156208291
2021-01-03 15:00:00,54.350260064627534,28.290728404490654,545.6935684883692,202.93386024021547,88.8974364845651,0.7638250990524471,4.241322968214011
2021-01-03 16:00:00,69.90985249613801,52.623390122932456,385.47128723072177,758.3612568088713,69.85293115370322,0.4087046707654923,-5.716344143837072
2021-01-03 17:00:00,32.80177522718588,14.661711380073953,231.83130877450185,263.3119006328387,85.40299785206498,0.18691390948937645,
2021-01-03 18:00:00,57.279975101168105,45.370186531632726,1093.370464781066,505.9665511832391,76.20354896479448,0.4161311600793368,1.8283584054636606
2021-01-03 19:00:00,69.93748702577219,3.750632454723089,360.997684347291,592.5469572913828,66.69796088584162,0.5845554833938128,25.667481618396373
2021-01-03 20:00:00,43.81687750833139,6.190969690382147,244.71337674009828,334.40729054393086,63.9123816337538,0.11147024697168104,-7.664310969889511
2021-01-03 21:00:00,50.725392559541696,18.62595772239024,227.0984863990146,300.7170847097549,91.92410024113173,0.7431548160002304,-0.047353711363108175
2021-01-03 22:00:00,69.20704749189693,14.881475526421674,1390.6736778189286,448.0010481732924,83.19784849393145,0.7236375111886485,-9.319784287557345
2021-01-03 23:00:00,35.05906785666218,14.280564341885665,493.7939996934627,344.77124934017763,77.95817686819025,0.2829799105709488,0.3964337681086185
2021-01-04 00:00:00,71.48129859272947,25.28740843874845,491.56372475041337,513.1630564954298,93.27619688913302,0.3584047697096897,16.425444667483703
2021-01-04 01:00:00,,15.36159251756424,338.72953891169107,404.86142142843124,79.39166771623732,0.3846300989093111,4.961039940412036
2021-01-04 02:00:00,17.25348139856567,40.42282167216297,412.9016160755035,264.7947772439699,78.66979380368134,0.28112627212206937,10.950875042293394
2021-01-04 03:00:00,66.28813738191742,55.22811014871587,672.8047935869381,381.0372467657386,71.90335342784175,0.19978286935047232,15.434274396433675
2021-01-04 04:00:00,35.56882990420729,22.358031228853335,260.0047752846314,359.66783973039344,82.43143076285881,0.5308263486624218,
2021-01-04 05:00:00,53.6459254335798,24.550344237353443,763.7643980384648,212.86944396109183,76.49028189929494,0.19570619243241572,21.581983493765478
2021-01-04 06:00:00,57.45171790407125,12.115138354365783,403.72628802022837,706.2405961173567,82.81246397659339,0.2695060622144785,-9.05690328696653
2021-01-04 07:00:00,40.02000920926379,20.121675875051228,420.76517261516705,288.2580111257199,75.28548720521721,0.5635217345777193,-2.824561517841741
2021-01-04 08:00:00,60.81293755751361,15.249502288554211,508.61295684677793,414.15238141360453,58.572725219848,0.28187069522739855,11.82891687966093
2021-01-04 09:00:00,67.51140742328809,14.279771863350092,686.51728211253,417.776046936325,92.66474280790656,0.6019515805371908,18.17141105737547
2021-01-04 10:00:00,58.491864866823065,13.758370816680305,506.5504327641407,405.45234067643605,68.35713331182491,0.40981602114043814,-3.9891132173901482
2021-01-04 11:00:00,62.196308588903236,45.45893410504978,569.0607387799843,356.19235630419075,61.52146198422049,0.36669324963576866,0.6865220811164825
2021-01-04 12:00:00,49.79501453486055,40.85553073512217,58.543369276977046,632.5917822405582,90.99004554644502,0.13436257599462048,-0.024804957036248965
2021-01-04 13:00:00,70.43745429880661,55.17393809119011,582.2242845854892,356.40381586449575,74.94637540503976,0.3204583393508271,5.493051909191015
2021-01-04 14:00:00,57.62205466449117,42.36106372167795,549.965357858084,298.18916632781304,78.75044080940783,0.4668817515956452,6.2726487253451
2021-01-04 15:00:00,37.743222754779595,-66.0,362.0697309168954,345.44954318196005,70.13848374741629,0.1308023282423854,14.449883646512678
2021-01-04 16:00:00,56.413351731294654,50.487864040351866,746.1304188387231,358.8211768673109,85.67693482034521,0.38275120297112236,30.945369474242405
2021-01-04 17:00:00,58.76385656665853,4.521297898637471,386.38455121640936,398.41723645159607,84.10140264175777,0.5095118550796423,1.6230261857456743
2021-01-04 18:00:00,41.32031407201082,19.32706458631826,474.9459110192904,292.3673525236961,74.52210252204027,0.44054167028543295,36.53304792050907
2021-01-04 19:00:00,67.31366337171949,59.61733859297288,805.5268070073166,545.7077057958804,78.02032607533161,0.17555594470447342,13.475197215155212
2021-01-04 20:00:00,57.479821734602105,26.86436983464945,400.33591486900775,209.9040702953116,64.07813612855122,0.1770187547089615,5.533819606414646
2021-01-04 21:00:00,45.136363404403134,19.453033057033082,,414.0912739841105,70.41065236079065,0.21218767079462536,24.911640690484482
2021-01-04 22:00:00,32.93778023154736,13.77956900970175,455.34827028846223,307.46721381272346,72.85287968747218,0.27334883634224916,16.75622431492281
2021-01-04 23:00:00,43.26259669874266,11.146135823433028,528.292863972919,608.1556262793886,76.6463193956765,0.12360062196516894,22.530946340398174
2021-01-05 00:00:00,55.054047350919845,39.37616883124642,816.3559098842925,662.7549485029858,67.59465350759052,0.6075430406286665,26.951004965616065
2021-01-05 01:00:00,69.75956029305291,-22.0,680.5971026292639,623.8780230169723,92.63865022179898,0.30621947671508676,19.297831075793386
2021-01-05 02:00:00,9.451870000336712,36.0815651686128,460.6678019399645,418.2213119809958,63.280982581178336,0.2703715121472146,15.12776532092763
2021-01-05 03:00:00,52.29518027688205,24.50943563470044,466.4831092783513,199.17297453994803,57.082965078576045,0.14241471445591192,-0.6788864442148732
2021-01-05 04:00:00,45.20665784052821,21.895416102466825,613.24624069363,495.5126116640627,77.03538812673547,0.6685932326254023,4.651480958850453
2021-01-05 05:00:00,32.37624685328937,4.864429700050291,444.6765926631599,296.4372023662354,71.4281148272126,0.24862358000272905,25.41755781416274
2021-01-05 06:00:00,40.63973432490021,12.400046011030799,846.1254398423876,636.236275301323,86.87073400982892,0.6828365946036086,-6.402114613378119
2021-01-05 07:00:00,54.55056956372034,33.39805794961501,252.68432026177226,303.9458985799409,86.58164503438087,0.6173393399829915,18.872303765775264
2021-01-05 08:00:00,43.68861303805946,33.8677396175627,557.8181044931207,441.8059255595772,72.92699542106472,0.44302027174273545,30.226476773658554
2021-01-05 09:00:00,51.31955952985119,28.47944382411412,-202.67113030801528,406.3650425324797,86.57041075170306,0.6410556489313339,36.86361595629352
2021-01-05 10:00:00,106.20142672890758,44.71226332007669,733.9503434675654,397.521431772478,80.94386493675897,0.4840279058390249,9.084232854494758
2021-01-05 11:00:00,40.57971419737743,24.671991946091246,,293.9601318498101,57.82392967521373,0.5106633283064953,-0.4280792491329226
2021-01-05 12:00:00,4.783248884712066,32.39239408239292,323.5963587712529,454.43243876930796,80.30384275338703,0.15203872967728543,
2021-01-05 13:00:00,67.49931806724791,4.611701530152004,735.4457120807845,450.11706711854777,78.88857948750413,0.3472597474108429,5.606179210363651
2021-01-05 14:00:00,55.46991321670262,49.35264288863746,371.1789671486205,336.6352293283247,66.64767673193563,0.28394546238706697,2.9172743488529616
2021-01-05 15:00:00,37.349896026907686,20.25131779719437,399.8958000765306,327.54697627827113,58.751228167510405,0.46965346764187754,21.870650559746576
2021-01-05 16:00:00,44.31318557365362,-99.0,,385.0678682376646,68.01480365998599,0.5813912227430108,-9.402125844003718
2021-01-05 17:00:00,55.07811122579713,33.969552998007686,577.7817768272591,580.1486877115084,59.20695130704638,0.3458887789125332,1.2281759073316678
2021-01-05 18:00:00,53.537931137820536,43.0881768561258,535.2382836370331,334.18181822648137,83.7144037669184,0.6140363829723094,23.90858306066111
2021-01-05 19:00:00,54.67182828462363,25.251154875102294,840.8314597645758,307.45840158369276,60.56997652587568,0.5723001217679667,0.2174708296692316
2021-01-05 20:00:00,110.07784982702782,17.32972640541103,829.8586488289316,304.0817379983639,66.57025800078372,0.3238094592597627,-2.795622984760664
2021-01-05 21:00:00,41.683313278401506,11.96484502539867,722.8121747958177,319.8821478548132,74.95797883991852,0.30452947639670014,23.7935257860019
2021-01-05 22:00:00,53.66514844601419,17.32083870134388,674.2554595004411,375.83301447045164,59.099778144866846,0.41574108473899013,27.563401598581976
2021-01-05 23:00:00,39.768171852830015,32.22093495682382,511.45739239615074,252.05864388493043,73.51166902411829,0.32658356500834734,29.73055269403904
2021-01-06 00:00:00,49.16240676196789,40.83613168904575,596.3895050323428,351.4872573846269,82.96422126624027,0.48653684548796844,9.397457788767994
2021-01-06 01:00:00,71.09448236213416,35.8565896493638,766.4436990690185,526.6749775484896,63.42980176444184,0.4482804849074628,8.858719109245186
2021-01-06 02:00:00,57.33979132089368,18.652113732020844,353.6878355898103,376.48022639967263,90.01848216322662,0.692408826427842,-4.411681053348174
2021-01-06 03:00:00,57.07038147308161,32.471719694005444,757.7760248626976,438.7875559288115,64.99770485513258,0.563482630560814,9.035845381936841
2021-01-06 04:00:00,42.441870649061784,31.747650133260564,493.582155810015,264.22859038532897,82.2749661295355,0.1687742709946731,31.602866357590898
2021-01-06 05:00:00,56.87856491893386,47.7558359411146,322.1440096823348,350.2046765946361,90.22006065346297,0.8888489875518862,9.886487972863883
2021-01-06 06:00:00,66.1444523332699,30.481436275364786,513.4469397577932,615.6156014700206,92.21674096156451,0.5250084555573271,31.4598868892884
2021-01-06 07:00:00,58.07092788227304,-11.0,436.25003102988353,703.2946460613102,81.49951035221304,0.28356681565244,35.11191360061283
2021-01-06 08:00:00,36.4239995900982,66.20462322721248,799.068089617661,"K+z"">",92.46372074263778,0.2637443924869235,26.925798837492614
2021-01-06 09:00:00,56.517014657929835,48.1875180771355,429.4108038222987,394.75680754331825,84.73411731254996,0.24298919159649518,23.885251913482286
2021-01-06 10:00:00,57.054804099797366,8.269825384619935,342.00638219451844,242.82182215209122,88.71451926212346,0.8097077351732012,13.638465587279054
2021-01-06 11:00:00,64.62381260746622,9.535242347447046,808.7326259522824,409.0122963556212,79.187101404407,0.46802808970465304,24.11366991126647
2021-01-06 12:00:00,74.57744277101165,22.627484518569098,409.049758594703,472.5190181060468,91.03289321974964,0.4404543973786315,1.552173472530761
2021-01-06 13:00:00,73.92057081008092,3.084435736358614,777.8270096593369,332.68779366248816,63.547869631636665,0.089193313074729,2.9791196284988786
2021-01-06 14:00:00,61.460703504244506,51.220018176793985,610.9099995985971,729.5869096965218,59.964134703391785,0.1059818217350233,-5.57980967022972
2021-01-06 15:00:00,,-77.0,373.49747231938295,316.38454313092024,61.0495584749142,0.17187420060897923,10.465001210071012
2021-01-06 16:00:00,56.430138773778246,14.782895980454569,635.381567969167,375.8408924120722,"3h,bP",0.7626359567593827,2.2409761996433595
2021-01-06 17:00:00,51.99512634819983,40.20786108082786,376.9770421756981,568.7231633456695,88.16727408468951,0.7527683183632421,-8.410435211361754
2021-01-06 18:00:00,51.877383896088475,8.017616008408396,829.0993462871091,229.1593192321214,57.2255101542709,0.49830817533851457,-0.7282439054772034
2021-01-06 19:00:00,47.758346267154145,38.265990020158796,474.20217388464187,551.5092081862921,88.30846275972506,0.5288738337027834,20.337682221872353
2021-01-06 20:00:00,43.61315813402475,22.221271792078213,,418.62882610667447,87.82362108383313,0.3927064595772316,7.690533510908043
2021-01-06 21:00:00,40.56636202057158,21.479238543074032,684.6953829130355,762.3190415502486,75.63434495849596,0.3430964278587544,26.444535984919455
2021-01-06 22:00:00,71.91018449232024,56.7506329463531,766.1692885321995,618.1788859933148,61.66896430859775,0.3476854195875147,2.7525575647214833
2021-01-06 23:00:00,59.681485988629774,21.33313345874795,,214.91174608697565,71.75243858159325,0.22014510902173212,3.3067484780389957
2021-01-07 00:00:00,45.36271932424294,24.003094912446937,277.69569604889756,402.188919538914,(g/4(,0.29339109326533225,33.39339686323875
2021-01-07 01:00:00,46.32808864164211,22.311421996781462,,293.68112813270824,59.90187766974224,0.4843938592148452,26.794157375866817
2021-01-07 02:00:00,1.5974001233569766,26.341233145096275,912.7356434807189,243.32546730289408,82.88805213493643,0.5516049939594467,-7.489729693726057
2021-01-07 03:00:00,52.55103542342698,24.997650859491362,356.5227454184628,370.5405884098295,75.37563038084028,0.520218327544374,36.918426172743104
2021-01-07 04:00:00,49.82534971299782,26.989724769879587,531.4125910625796,636.1083694170752,<Iq:s,,9.796142672463176
2021-01-07 05:00:00,69.53190331773315,27.958990992817043,629.7862835732628,316.84026300265987,87.23648364332306,0.5234769605093944,8.89971510103761
2021-01-07 06:00:00,48.951375662059945,36.400024528883954,592.9794803280674,635.9781168717511,76.53398186874554,0.6485746066141784,22.085873230217942
2021-01-07 07:00:00,45.53811531431364,24.32975925529878,581.2838078464484,344.19160277217446,57.41217130001197,0.5067245534079747,1.00158653755609
2021-01-07 08:00:00,41.98434991285774,28.759360395670647,660.703412957793,424.43703133760005,71.71362493726035,0.33600348879621417,19.65075270749746
2021-01-07 09:00:00,59.455118197741896,12.831555179550307,325.06598883876643,458.7585354007221,59.45448056807446,0.1906374046005793,-6.552637673236842
2021-01-07 10:00:00,48.12927489155928,32.402457864997764,809.4456332537884,278.878704780285,69.57462312264754,0.6405211417017962,
2021-01-07 11:00:00,60.15113932122051,4.476525458753443,,583.1159574279452,81.28357516479308,0.7284054746522187,-2.6101289349825745
2021-01-07 12:00:00,59.28276592048803,11.85039366074136,514.8006701832933,275.4759294387849,86.34296260080325,0.4385764487083462,25.043297329564155
2021-01-07 13:00:00,59.748881889804466,3.704133059506745,426.1234850256242,393.5729903211434,59.13651540293343,0.44962781560330667,10.986668239895728
2021-01-07 14:00:00,70.16469304216828,52.15305527757184,657.7287101880559,458.64555587643963,67.20766727752181,0.18873561752716606,-6.478080509922151
2021-01-07 15:00:00,53.83723770920524,43.57398762979738,641.1841402488268,435.64607651653,69.88348109993184,0.2361531057855467,34.90466015274033
2021-01-07 16:00:00,46.16673714757084,32.70224735687278,485.23303862821933,407.05221551610555,90.96977157705179,,7.961494839292584
2021-01-07 17:00:00,58.770933365187425,28.44759016057821,800.3540144833598,584.7229621692829,74.88223054706688,,-7.4173153001460115
2021-01-07 18:00:00,30.93542119034014,10.917537309624496,439.38778074566153,335.1268515887325,55.32124496263035,0.19486076510539832,24.891789902506723
2021-01-07 19:00:00,44.088689034215605,37.588882422826,772.185528092641,367.70768057867656,85.5584403216782,0.16213895105630527,36.1038021334295
2021-01-07 20:00:00,48.29871539647344,18.87901713235679,310.79243440755613,199.35251261234603,64.0555836034017,0.44752964326188205,28.746130039823655
2021-01-07 21:00:00,44.35004184154832,11.246947863323058,223.65744494617994,431.1213854175179,64.89427696423867,0.6516560494230894,8.7117584881684
2021-01-07 22:00:00,92.93014385692456,8.111484711235342,755.5657968607193,721.4102981961751,58.62768157252401,0.1705678520217016,-3.7952743532161755
2021-01-07 23:00:00,,10.62404969395131,537.5770463208646,403.4781275717631,80.12732501433338,0.469544522949556,-0.34334592850498424
2021-01-08 00:00:00,38.40112388890341,30.214681262162923,460.0797687863728,327.4958405168413,68.88634395013652,0.16547209273279212,22.099963459912203
2021-01-08 01:00:00,44.424909576380394,26.18013849305623,-200.54676495792177,254.8127563974218,89.65136442131522,0.5316504758865563,-0.5106344796693243
2021-01-08 02:00:00,55.471199255197114,22.490800853585085,387.39921829496086,458.28181764229595,67.50097022971599,0.501536861523153,36.90105023367135
2021-01-08 03:00:00,42.01687371095093,5.847450674594832,720.1819549491162,593.1645813998514,86.2469785866689,0.27282781579880827,28.51275601993421
2021-01-08 04:00:00,33.50004742716778,16.846375508624924,242.7389525460246,383.8194360996288,79.95652663290818,0.721239148669646,12.835455442887302
2021-01-08 05:00:00,58.234354761509806,10.06241595688283,580.9921467411168,425.22891860909397,65.52558806907602,0.3994915297709817,26.667987370985273
2021-01-08 06:00:00,32.75018878705385,1.3530493611509549,255.41834442566696,374.1508845986417,58.180586813283654,0.09774843958048532,20.397765340560714
2021-01-08 07:00:00,56.33384524594328,30.61420251460901,653.0868273881752,725.7634380433506,71.84074906269375,0.3194818123472103,-0.2499942683780354
2021-01-08 08:00:00,68.28372847215044,22.826361366239404,544.5043875208801,459.8152771749286,61.06933105388937,0.4923211168756328,32.892545339388256
2021-01-08 09:00:00,71.10592388497221,14.306601838646174,787.2269877256726,228.965085016284,84.3762187858371,0.23332929191141374,10.446167590308196
